f 1m 1f 2m 2f jV0200m jV0200f 
82.7568 0 0 0 0 0 0
82.8559 0 0 0 0 0 0
82.955 0 0 0 0 0 0
83.0541 0 0 0 0 0 0
83.1532 0 0 0 0 0 0
83.2523 0 0 0 0 0 0
83.3514 0 0 0 0 0 0
83.4505 0 0 0 0 0 0
83.5495 0 0 0 0 0 0
83.6486 0 0 0 0 0 0
83.7477 0 0 0 0 0 0
83.8468 0 0 0 0 0 0
83.9459 0 0 0 0 0 0
84.045 0 0 0 0 0 0
84.1441 0 0 0 0 0 0
84.2432 0 0 0 0 0 0
84.3423 0 0 0 0 0 0
84.4414 0 0 0 0 0 0
84.5405 0 0 0 0 0 0
84.6396 0 0 0 0 0 0
84.7387 0 0 0 0 0 0
84.8378 0 0 0 0 0 0
84.9369 0 0 0 0 0 0
85.036 0 0 0 0 0 0
85.1351 0 0 0 0 0 0
85.2342 0 0 0 0 0 0
85.3333 0 0 0 0 0 0
85.4324 0 0 0 0 0 0
85.5315 0 0 0 0 0 0
85.6306 0 0 0 0 0 0
85.7297 0 0 0 0 0 0
85.8288 0 0 0 0 0 0
85.9279 0 0 0 0 0 0
86.027 0 0 0 0 0 0
86.1261 0 0 0 0 0 0
86.2252 0 0 0 0 0 0
86.3243 0 0 0 0 0 0
86.4234 0 0 0 0 0 0
86.5225 0 0 0 0 0 0
86.6216 0 0 0 0 0 0
86.7207 0 0 0 0 0 0
86.8198 0 0 0 0 0 0
86.9189 0 0 0 0 0 0
87.018 0 0 0 0 0 0
87.1171 0 0 0 0 0 0
87.2162 0 0 0 0 0 0
87.3153 0 0 0 0 0 0
87.4144 0 0 0 0 0 0
87.5135 0 0 0 0 0 0
87.6126 0 0 0 0 0 0
87.7117 0 0 0 0 0 0
87.8108 0 0 0 0 0 0
87.9099 0 0 0 0 0 0
88.009 0 0 0 0 0 0
88.1081 0 0 0 0 0 0
88.2072 0 0 0 0 0 0
88.3063 0 0 0 0 0 0
88.4054 0 0 0 0 0 0
88.5045 0 0 0 0 0 0
88.6036 0 0 0 0 0 0
88.7027 0 0 0 0 0 0
88.8018 0 0 0 0 0 0
88.9009 0 0 0 0 0 0
89 0 0 0 0 0 0
89.0991 0 0 0 0 0 0
89.1982 0 0 0 0 0 0
89.2973 0 0 0 0 0 0
89.3964 0 0 0 0 0 0
89.4955 0 0 0 0 0 0
89.5946 0 0 0 0 0 0
89.6937 0 0 0 0 0 0
89.7928 0 0 0 0 0 0
89.8919 0 0 0 0 0 0
89.991 0 0 0 0 0 0
90.0901 0 0 0 0 0 0
90.1892 0 0 0 0 0 0
90.2883 0 0 0 0 0 0
90.3874 0 0 0 0 0 0
90.4865 0 0 0 0 0 0
90.5856 0 0 0 0 0 0
90.6847 0 0 0 0 0 0
90.7838 0 0 0 0 0 0
90.8829 0 0 0 0 0 0
90.982 0 0 0 0 0 0
91.0811 0 0 0 0 0 0
91.1802 0 0 0 0 0 0
91.2793 0 0 0 0 0 0
91.3784 0 0 0 0 0 0
91.4775 0 0 0 0 0 0
91.5766 0 0 0 0 0 0
91.6757 0 0 0 0 0 0
91.7748 0 0 0 0 0 0
91.8739 0 0 0 0 0 0
91.973 0 0 0 0 0 0
92.0721 0 0 0 0 0 0
92.1712 0 0 0 0 0 0
92.2703 0 0 0 0 0 0
92.3694 0 0 0 0 0 0
92.4685 0 0 0 0 0 0
92.5676 0 0 0 0 0 0
92.6667 0 0 0 0 0 0
92.7658 0 0 0 0 0 0
92.8649 0 0 0 0 0 0
92.964 0 0 0 0 0 0
93.0631 0 0 0 0 0 0
93.1622 0 0 0 0 0 0
93.2613 0 0 0 0 0 0
93.3604 0 0 0 0 0 0
93.4595 0 0 0 0 0 0
93.5586 0 0 0 0 0 0
93.6577 0 0 0 0 0 0
93.7568 0 0 0 0 0 0
93.8559 0 0 0 0 0 0
93.955 0 0 0 0 0 0
94.0541 0 0 0 0 0 0
94.1532 0 0 0 0 0 0
94.2523 0 0 0 0 0 0
94.3514 0 0 0 0 0 0
94.4505 0 0 0 0 0 0
94.5495 0 0 0 0 0 0
94.6486 0 0 0 0 0 0
94.7477 0 0 0 0 0 0
94.8468 0 0 0 0 0 0
94.9459 0 0 0 0 0 0
95.045 0 0 0 0 0 0
95.1441 0 0 0 0 0 0
95.2432 0 0 0 0 0 0
95.3423 0 0 0 0 0 0
95.4414 0 0 0 0 0 0
95.5405 0 0 0 0 0 0
95.6396 0 0 0 0 0 0
95.7387 0 0 0 0 0 0
95.8378 0 0 0 0 0 0
95.9369 0 0 0 0 0 0
96.036 0 0 0 0 0 0
96.1351 0 0 0 0 0 0
96.2342 0 0 0 0 0 0
96.3333 0 0 0 0 0 0
96.4324 0 0 0 0 0 0
96.5315 0 0 0 0 0 0
96.6306 0 0 0 0 0 0
96.7297 0 0 0 0 0 0
96.8288 0 0 0 0 0 0
96.9279 0 0 0 0 0 0
97.027 0 0 0 0 0 0
97.1261 0 0 0 0 0 0
97.2252 0 0 0 0 0 0
97.3243 0 0 0 0 0 0
97.4234 0 0 0 0 0 0
97.5225 0 0 0 0 0 0
97.6216 0 0 0 0 0 0
97.7207 0 0 0 0 0 0
97.8198 0 0 0 0 0 0
97.9189 0 0 0 0 0 0
98.018 0 0 0 0 0 0
98.1171 0 0 0 0 0 0
98.2162 0 0 0 0 0 0
98.3153 0 0 0 0 0 0
98.4144 0 0 0 0 0 0
98.5135 0 0 0 0 0 0
98.6126 0 0 0 0 0 0
98.7117 0 0 0 0 0 0
98.8108 0 0 0 0 0 0
98.9099 0 0 0 0 0 0
99.009 0 0 0 0 0 0
99.1081 0 0 0 0 0 0
99.2072 0 0 0 0 0 0
99.3063 0 0 0 0 0 0
99.4054 0 0 0 0 0 0
99.5045 0 0 0 0 0 0
99.6036 0 0 0 0 0 0
99.7027 0 0 0 0 0 0
99.8018 0 0 0 0 0 0
99.9009 0 0 0 0 0 0
100 0 0 0 0 0 0
